lat,long,id
53.555517,-2.120275,1114
53.534313,-2.09753,1115
53.530177,-2.145382,1116
53.543322,-2.061387,1117
53.577919,-2.093389,1118
53.589591,-2.04263,1119
53.56568,-2.080383,1120
53.579982,-2.091557,1121
51.880911,-0.413956,1122
53.551873,-2.167877,1123
53.529454,-2.024788,1124
53.530928,-2.1341,1125
53.549371,-2.073258,1126
53.522461,-2.141449,1127
53.543166,-2.145472,1128
51.937743,-0.475845,1129
53.539569,-2.139152,1130
53.537741,-2.07096,1131
53.549345,-2.070859,1132
51.888107,-0.371711,1133
53.541562,-2.116237,1134
53.543819,-2.115443,1135
53.537267,-2.066885,1136
53.569541,-2.125144,1137
53.582888,-2.130725,1138
51.875064,-0.402742,1139
53.547245,-2.088896,1140
53.537476,-2.010315,1141
53.546664,-2.100193,1142
53.558043,-2.120328,1143
53.550249,-2.111552,1144
53.483525,-2.265307,1145
53.481915,-2.304022,1146
53.50021,-2.259042,1147
53.489564,-2.320561,1148
53.484042,-2.255912,1149
53.481725,-2.253785,1150
52.125518,-0.282018,1151
53.492871,-2.253699,1152
53.49173,-2.282567,1153
53.500344,-2.308276,1154
53.488102,-2.312259,1155
51.248455,-0.757419,1156
51.238079,-0.769388,1157
51.242944,-0.762582,1158
51.248566,-0.763871,1159
51.244474,-0.728994,1160
51.248322,-0.764358,1161
51.246867,-0.777463,1162
51.275763,-0.731177,1163
52.185845,-0.146118,1164
51.242405,-0.750189,1165
51.246526,-0.750178,1166
52.175284,-0.173488,1167
51.247447,-0.772468,1168
51.082901,-1.10568,1169
51.092896,-1.161069,1170
51.04674,-1.160001,1171
51.090801,-1.161053,1172
51.14943,-0.975122,1173
51.130782,-1.066082,1174
52.128206,-0.213031,1175
51.163716,-0.895289,1176
51.146176,-0.978869,1177
51.151635,-0.975769,1178
51.140949,-0.984821,1179
51.184427,-0.987755,1180
51.133686,-0.988115,1181
51.146181,-0.978577,1182
51.167668,-0.859776,1183
51.148767,-0.97689,1184
51.159144,-0.959675,1185
51.053453,-1.041491,1186
51.137173,-0.933111,1187
51.14834,-0.978212,1188
51.163137,-0.948557,1189
51.146943,-0.978094,1190
51.209344,-1.479023,1191
51.203474,-1.493804,1192
51.20998,-1.511885,1193
51.206513,-1.478878,1194
51.224393,-1.480185,1195
51.206103,-1.478412,1196
51.276486,-1.45286,1197
51.207081,-1.47965,1198
51.205903,-1.477616,1199
51.208594,-1.47589,1200
51.210083,-1.457627,1201
51.255811,-1.622532,1202
51.207258,-1.495552,1203
51.16981,-1.620486,1204
51.216762,-1.463032,1205
51.207151,-1.481324,1206
51.206462,-1.479943,1207
52.129372,-0.286454,1208
51.256706,-1.110366,1209
51.275183,-1.044937,1210
51.203987,-1.096709,1211
51.250098,-1.088536,1212
51.242453,-1.263028,1213
52.131103,-0.215821,1214
51.239223,-1.097074,1215
51.246592,-1.138327,1216
51.258391,-1.096733,1217
51.259949,-1.084221,1218
51.276164,-1.079997,1219
51.244984,-1.260967,1220
51.280896,-1.090585,1221
51.170558,-1.133968,1222
51.2685,-1.085522,1223
51.243707,-1.266618,1224
52.127955,-0.213975,1225
51.262142,-1.131415,1226
51.263733,-1.072721,1227
51.276622,-1.097293,1228
51.293326,-1.10494,1229
51.262338,-1.089776,1230
52.126638,-0.217752,1231
51.262505,-1.081187,1232
51.271641,-1.113761,1233
51.119355,-0.82677,1234
52.130593,-0.299219,1235
51.097624,-0.851656,1236
50.818247,-1.57249,1237
52.145437,-0.242911,1238
50.818163,-1.451632,1239
50.820163,-1.571697,1240
50.818502,-1.571922,1241
50.802401,-1.470233,1242
52.155318,-0.188184,1243
50.971436,-1.337527,1244
50.977739,-1.359972,1245
50.948356,-1.295248,1246
50.965406,-1.354317,1247
50.978773,-1.403471,1248
52.163587,-0.301887,1249
50.986409,-1.305527,1250
50.974557,-1.302116,1251
50.969568,-1.359016,1252
52.036323,-0.303947,1253
50.964322,-1.358405,1254
50.996449,-1.396437,1255
50.992537,-1.36762,1256
50.951967,-1.294596,1257
50.971516,-1.366566,1258
50.967694,-1.353431,1259
50.986833,-1.385506,1260
50.985531,-1.304476,1261
50.845784,-0.937271,1262
50.847875,-0.941013,1263
50.846326,-0.932636,1264
50.861362,-0.92603,1265
52.038093,-0.334461,1266
50.846615,-1.182564,1267
50.848233,-1.179822,1268
50.854021,-1.183187,1269
50.853278,-1.183669,1270
50.857312,-1.171932,1271
50.838847,-1.117579,1272
50.819889,-1.223504,1273
50.828715,-1.22137,1274
50.852652,-1.165212,1275
52.038268,-0.335416,1276
50.814818,-1.214263,1277
50.873189,-1.111249,1278
50.854288,-1.173863,1279
50.860942,-1.194377,1280
50.853503,-1.223622,1281
52.037329,-0.302679,1282
50.870954,-1.201438,1283
50.816627,-1.233325,1284
50.849857,-1.23494,1285
50.874556,-1.112388,1286
50.846638,-1.12421,1287
50.824991,-1.213169,1288
50.847369,-1.138436,1289
50.854727,-1.25652,1290
50.906748,-1.128872,1291
50.843679,-1.138186,1292
50.960455,-1.775306,1293
52.059968,-0.348365,1294
51.376627,-2.354424,1295
50.75872,-1.541136,1296
50.753698,-1.529996,1297
52.028917,-0.353922,1298
50.786096,-1.621856,1299
51.99366,-0.62666,1300
50.813319,-1.085033,1301
51.989209,-0.619031,1302
50.813129,-1.079969,1303
50.8111,-1.077947,1304
50.854014,-1.06268,1305
50.816855,-1.079372,1306
50.799249,-1.073162,1307
50.809627,-1.076987,1308
50.791681,-1.101175,1309
50.80053,-1.076995,1310
50.814841,-1.046038,1311
50.797035,-1.093382,1312
50.805758,-1.076629,1313
50.798023,-1.077024,1314
50.810322,-1.078951,1315
50.822503,-1.064863,1316
50.799561,-1.054778,1317
50.80763,-1.071558,1318
52.00688,-0.524854,1319
50.824948,-1.073759,1320
50.812799,-1.064554,1321
50.799143,-1.106344,1322
50.802897,-1.079535,1323
51.963968,-0.642271,1324
50.811833,-1.061103,1325
50.813814,-1.071297,1326
50.841663,-1.056598,1327
50.802173,-1.086854,1328
50.841293,-1.096771,1329
52.007727,-0.528579,1330
50.819728,-1.084694,1331
50.800211,-1.07078,1332
50.802463,-1.087045,1333
50.813609,-1.076316,1334
50.789822,-1.10316,1335
50.824513,-1.067776,1336
50.839366,-1.068503,1337
51.986415,-0.617891,1338
50.80489,-1.064729,1339
50.800293,-1.092045,1340
50.804631,-1.086753,1341
50.805351,-1.072325,1342
50.798828,-1.106894,1343
50.798367,-1.10655,1344
50.817242,-1.064257,1345
50.792162,-1.109452,1346
50.844153,-1.067641,1347
50.813742,-1.080228,1348
50.797418,-1.105263,1349
50.789327,-1.106087,1350
50.810788,-1.073413,1351
50.846397,-1.790774,1352
50.846705,-1.793853,1353
50.97105,-1.591654,1354
50.958876,-1.588561,1355
50.989103,-1.499359,1356
50.912517,-1.40273,1357
50.901002,-1.391379,1358
50.89996,-1.405535,1359
50.9173,-1.402151,1360
50.918037,-1.431419,1361
51.402515,-0.658626,1362
50.871283,-1.45938,1363
50.923699,-1.140906,1364
50.901024,-1.406048,1365
50.923824,-1.45483,1366
50.94502,-1.182206,1367
50.982367,-1.232189,1368
50.977253,-1.129106,1369
51.402192,-0.659845,1370
50.964407,-1.417123,1371
50.919038,-1.570732,1372
50.910418,-1.384578,1373
51.403789,-0.655484,1374
50.918619,-1.488239,1375
50.880163,-1.296357,1376
50.930494,-1.387394,1377
50.898855,-1.405791,1378
50.918605,-1.487059,1379
50.941454,-1.266687,1380
51.399772,-0.631153,1381
50.918274,-1.356988,1382
50.91503,-1.42915,1383
50.905108,-1.539884,1384
50.907444,-1.404245,1385
50.923154,-1.395522,1386
50.852927,-1.297028,1387
50.924671,-1.434417,1388
50.961433,-1.181077,1389
50.89203,-1.522657,1390
50.920072,-1.336293,1391
50.918788,-1.395167,1392
50.902848,-1.251392,1393
50.916758,-1.353689,1394
51.399057,-0.63437,1395
50.963566,-1.127938,1396
50.92759,-1.437284,1397
50.904391,-1.396405,1398
50.8265,-1.340546,1399
50.85577,-1.316904,1400
50.909328,-1.422986,1401
50.875894,-1.283592,1402
51.395957,-2.362334,1403
50.858571,-1.314505,1404
50.923136,-1.4326,1405
50.88828,-1.315619,1406
51.410636,-0.671938,1407
50.917804,-1.415024,1408
50.866827,-1.397772,1409
50.901335,-1.374459,1410
50.930075,-1.345331,1411
51.402902,-0.671343,1412
50.94064,-1.449054,1413
50.923491,-1.382514,1414
50.914695,-1.392474,1415
50.917242,-1.503275,1416
50.880896,-1.295755,1417
50.914901,-1.488008,1418
50.926766,-1.39086,1419
50.91214,-1.420792,1420
50.873631,-1.353497,1421
50.91176,-1.387732,1422
50.90639,-1.497431,1423
50.914147,-1.358967,1424
50.918815,-1.429252,1425
50.852384,-1.305475,1426
50.938784,-1.176202,1427
50.953674,-1.255105,1428
50.890749,-1.450965,1429
50.87983,-1.339495,1430
50.916021,-1.425572,1431
50.929855,-1.463241,1432
50.923529,-1.435453,1433
50.924327,-1.487681,1434
50.984942,-1.128063,1435
51.420961,-0.763892,1436
50.853447,-1.296779,1437
50.921628,-1.387699,1438
50.933478,-1.317218,1439
50.902713,-1.356649,1440
50.883796,-1.299525,1441
50.906458,-1.404855,1442
51.41884,-0.767589,1443
51.395097,-2.352819,1444
50.926362,-1.431366,1445
50.91872,-1.45586,1446
50.870772,-1.265664,1447
50.929148,-1.385049,1448
50.918025,-1.412532,1449
50.854628,-1.389987,1450
50.898688,-1.396722,1451
51.396887,-0.735879,1452
50.923786,-1.199269,1453
50.927825,-1.386549,1454
50.911218,-1.426699,1455
50.912406,-1.423587,1456
50.892764,-1.447401,1457
50.947207,-1.132471,1458
50.937586,-1.356467,1459
50.923302,-1.434461,1460
50.784124,-1.091337,1461
50.792356,-1.053357,1462
50.784152,-1.091144,1463
51.413636,-0.751479,1464
50.791653,-1.076402,1465
50.786855,-1.074535,1466
50.7954,-1.087795,1467
51.399434,-0.753706,1468
50.786824,-1.077818,1469
50.785373,-1.057884,1470
50.792683,-1.091139,1471
50.789279,-1.084084,1472
50.786729,-1.079235,1473
50.788221,-1.08241,1474
50.790039,-1.073334,1475
50.78194,-1.085929,1476
50.787987,-1.081782,1477
50.789049,-1.076681,1478
51.383896,-2.357423,1479
51.387674,-2.361652,1480
50.786576,-1.074364,1481
50.786386,-1.087502,1482
50.79597,-1.054698,1483
50.795302,-1.0593,1484
50.792616,-1.073656,1485
51.452076,-0.752143,1486
50.793701,-1.05193,1487
50.794786,-1.094684,1488
50.784045,-1.088713,1489
50.786295,-1.080136,1490
51.405523,-0.732607,1491
50.793823,-1.062669,1492
50.786453,-1.058525,1493
51.423488,-0.756273,1494
50.794129,-1.040359,1495
50.781141,-1.082597,1496
50.786451,-1.060575,1497
50.794441,-1.083926,1498
51.425653,-0.786967,1499
51.157721,-1.439563,1500
51.114588,-1.496276,1501
51.415314,-0.733973,1502
51.113558,-1.488046,1503
51.35133,-1.170355,1504
51.355794,-1.143389,1505
51.333472,-1.109225,1506
51.320736,-1.123076,1507
51.413565,-0.730687,1508
51.340581,-1.163557,1509
51.315678,-1.147996,1510
51.242023,-1.664218,1511
50.945444,-1.038314,1512
50.915169,-1.029002,1513
51.392016,-0.752756,1514
50.891163,-1.045972,1515
50.903262,-1.062197,1516
50.907619,-1.086357,1517
50.870917,-1.024644,1518
50.901353,-1.075131,1519
50.88108,-1.030776,1520
51.432599,-0.78123,1521
50.952601,-0.982954,1522
50.896966,-1.017015,1523
50.878438,-1.033594,1524
50.904255,-1.070238,1525
50.866677,-1.04498,1526
52.968665,-2.683352,1527
52.968156,-2.683196,1528
52.970839,-2.685658,1529
51.229369,-1.339903,1530
51.417769,-0.756061,1531
52.967988,-2.683646,1532
52.969323,-2.683387,1533
51.231418,-1.328516,1534
52.96948,-2.684439,1535
51.230669,-1.337621,1536
51.230448,-1.341391,1537
51.067209,-1.318123,1538
51.05778,-1.307314,1539
51.089812,-1.296185,1540
51.434656,-0.789721,1541
51.086777,-1.26789,1542
51.15331,-1.338272,1543
51.061721,-1.332553,1544
51.061753,-1.310395,1545
51.062377,-1.317136,1546
51.065928,-1.303961,1547
51.065396,-1.312839,1548
51.066292,-1.326942,1549
51.062336,-1.296982,1550
51.061579,-1.310988,1551
51.399309,-0.770801,1552
51.071223,-1.319775,1553
51.069531,-1.313334,1554
51.106789,-1.302545,1555
51.081992,-1.333352,1556
51.559949,-0.707616,1557
51.061876,-1.313804,1558
50.998453,-1.354129,1559
51.062921,-1.313232,1560
51.060813,-1.306599,1561
50.997581,-1.321009,1562
51.062954,-1.315857,1563
51.092196,-1.353595,1564
51.092485,-1.237002,1565
51.066549,-1.315376,1566
51.39902,-2.344455,1567
51.152112,-1.323852,1568
51.058426,-1.314997,1569
51.339827,-0.818163,1570
51.342663,-0.82951,1571
51.369726,-0.792612,1572
52.189612,-2.507673,1573
52.188388,-2.509898,1574
52.05347,-2.719055,1575
52.051293,-2.70156,1576
51.399386,-1.452444,1577
52.066084,-2.6619,1578
52.057512,-2.71256,1579
52.061537,-2.740788,1580
52.055266,-2.712083,1581
51.41257,-1.516259,1582
52.064345,-2.717019,1583
52.057046,-2.722423,1584
52.055706,-2.716079,1585
51.372945,-1.457512,1586
52.074235,-3.122539,1587
52.058533,-2.715446,1588
52.054479,-2.718896,1589
52.061283,-2.714732,1590
51.412955,-1.509869,1591
52.056078,-2.696494,1592
52.075439,-3.126106,1593
52.074326,-2.722498,1594
51.400369,-1.447286,1595
52.07242,-3.129172,1596
51.507255,-1.532202,1597
52.053111,-2.70852,1598
52.203532,-3.030179,1599
52.203317,-3.030144,1600
52.036323,-2.422329,1601
52.029179,-2.433587,1602
51.322242,-2.328601,1603
52.037242,-2.421851,1604
52.037534,-2.422982,1605
52.226351,-2.735354,1606
52.21802,-2.892915,1607
52.226603,-2.731465,1608
51.91446,-2.584063,1609
51.914848,-2.58772,1610
51.915571,-2.585185,1611
51.915157,-2.58304,1612
51.39936,-1.446867,1613
51.914012,-2.582991,1614
51.910433,-2.585912,1615
51.915018,-2.598816,1616
51.705342,-0.417527,1617
51.704759,-0.412294,1618
51.704007,-0.418543,1619
51.702545,-0.410114,1620
51.986174,-0.184767,1621
51.987217,-0.185973,1622
51.991738,-0.187389,1623
51.975632,-0.188033,1624
51.986016,-0.17978,1625
51.991236,-0.186874,1626
51.99069,-0.193019,1627
52.040454,-0.15428,1628
51.990023,-0.188879,1629
51.989003,-0.189814,1630
51.987671,-0.187227,1631
51.837487,-0.564363,1632
51.76023,-0.556805,1633
51.757852,-0.556197,1634
51.761939,-0.558776,1635
51.769244,-0.589914,1636
51.7614,-0.568372,1637
51.759871,-0.563564,1638
51.762079,-0.570105,1639
51.759147,-0.555979,1640
51.756882,-0.552606,1641
51.509017,-1.529547,1642
51.649727,-0.260903,1643
51.669539,-0.272902,1644
51.667358,-0.282173,1645
51.666832,-0.254192,1646
51.644074,-0.298874,1647
51.520887,-0.718692,1648
51.658643,-0.303655,1649
51.654918,-0.280231,1650
51.654267,-0.278413,1651
51.74562,-0.019636,1652
51.722355,-0.025967,1653
51.733487,-0.023787,1654
51.946815,-0.018875,1655
51.948189,-0.018479,1656
51.945557,-0.017518,1657
51.96882,-0.105249,1658
51.806558,-0.3424,1659
51.816726,-0.356507,1660
51.804833,-0.34579,1661
51.833149,-0.387788,1662
51.814864,-0.355835,1663
51.48635,-0.778285,1664
51.814305,-0.354673,1665
51.820129,-0.335211,1666
51.814473,-0.356961,1667
51.807433,-0.344926,1668
51.808628,-0.348451,1669
51.492347,-0.715133,1670
51.811729,-0.35418,1671
51.804047,-0.355996,1672
51.75687,-0.236892,1673
51.732606,-0.186129,1674
51.748081,-0.234805,1675
51.519772,-0.721653,1676
51.763553,-0.214657,1677
51.732987,-0.217422,1678
51.763203,-0.213501,1679
51.766714,-0.2146,1680
51.760305,-0.153919,1681
51.732582,-0.213803,1682
51.769592,-0.216722,1683
51.745907,-0.522129,1684
51.721831,-0.53028,1685
51.533179,-0.699123,1686
51.755858,-0.444552,1687
51.764745,-0.489728,1688
51.772699,-0.457305,1689
51.522385,-0.723743,1690
51.747833,-0.431452,1691
51.755392,-0.451871,1692
51.736786,-0.467997,1693
51.75933,-0.471969,1694
51.759127,-0.471704,1695
51.747706,-0.488681,1696
51.744642,-0.471918,1697
51.781236,-0.492818,1698
51.738319,-0.47051,1699
51.745757,-0.48117,1700
51.745897,-0.485136,1701
51.731231,-0.452724,1702
51.756059,-0.492753,1703
51.749306,-0.500478,1704
51.758344,-0.472044,1705
51.745907,-0.521711,1706
51.737669,-0.469117,1707
51.757531,-0.105013,1708
51.793665,-0.082687,1709
51.856562,-0.109436,1710
51.728583,-0.115721,1711
51.729367,-0.117759,1712
51.797031,-0.076453,1713
51.755143,-0.0848,1714
51.795451,-0.078358,1715
51.779318,-0.017711,1716
51.85731,-0.112338,1717
51.787371,-0.04427,1718
51.799328,-0.101737,1719
51.825001,-0.129217,1720
51.528993,-0.732699,1721
51.808651,-0.081109,1722
51.797435,-0.074951,1723
51.796579,-0.074973,1724
51.798384,-0.068063,1725
51.782049,-0.044906,1726
51.780719,-0.041759,1727
51.869374,-0.14318,1728
51.799142,-0.084152,1729
51.796493,-0.077183,1730
51.79432,-0.079945,1731
51.80507,-0.081508,1732
51.838311,-0.099396,1733
51.796972,-0.080105,1734
51.956023,-0.257328,1735
51.95708,-0.286439,1736
51.929694,-0.273752,1737
51.946966,-0.275446,1738
51.932213,-0.236012,1739
51.929302,-0.273821,1740
51.948271,-0.278675,1741
51.946987,-0.281312,1742
51.506786,-0.701357,1743
52.022253,-0.225721,1744
51.992078,-0.360824,1745
51.945059,-0.276681,1746
52.019756,-0.243426,1747
51.972829,-0.33174,1748
51.934449,-0.210436,1749
51.524472,-0.792545,1750
51.848641,-0.23385,1751
51.922347,-0.23551,1752
51.946923,-0.284678,1753
51.956273,-0.256998,1754
51.953588,-0.270855,1755
51.514907,-0.742298,1756
51.971097,-0.333752,1757
51.981487,-0.368031,1758
51.953794,-0.267107,1759
51.970235,-0.280301,1760
51.940135,-0.270179,1761
52.014089,-0.233523,1762
51.932319,-0.234639,1763
51.951185,-0.269673,1764
51.946603,-0.279549,1765
51.926609,-0.334691,1766
51.88507,-0.329713,1767
51.908356,-0.286012,1768
51.954585,-0.170204,1769
51.942661,-0.146175,1770
51.947407,-0.278322,1771
52.013745,-0.231957,1772
51.885634,-0.267085,1773
52.030422,-0.216186,1774
51.523093,-0.690829,1775
51.953694,-0.275452,1776
51.93478,-0.210671,1777
51.851635,-0.291667,1778
51.752344,-0.014705,1779
51.757824,-0.012784,1780
51.760549,-0.019229,1781
51.769981,0.006853,1782
51.764296,-0.012094,1783
51.761252,-0.011909,1784
51.715031,-0.44148,1785
51.710424,-0.501154,1786
51.693631,-0.485882,1787
51.693333,-0.43505,1788
51.712086,-0.458,1789
51.711036,-0.449495,1790
51.711962,-0.449315,1791
51.700774,-0.434313,1792
51.701534,-0.495893,1793
51.533026,-0.727309,1794
51.840762,-0.156378,1795
51.848606,-0.15825,1796
51.867346,-0.216105,1797
51.848305,-0.158765,1798
51.85256,-0.181338,1799
51.86666,-0.187733,1800
51.987508,-0.246683,1801
51.84555,0.094204,1802
51.699084,-0.23515,1803
51.382023,-2.381538,1804
51.71065,-0.11615,1805
51.705052,-0.151587,1806
51.70444,-0.150058,1807
51.696661,-0.233287,1808
51.507592,-0.743638,1809
51.693585,-0.282635,1810
51.691026,-0.280577,1811
51.688141,-0.2779,1812
